group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
2551,Isabella,coalitional,8,1,1,1.0,0.42857142857142855,0,0,1.0,0.1,0.4667,1
2551,Riley,coalitional,8,1,1,1.0,0.42857142857142855,0,0,1.0,0.1,0.4667,1
2551,Icarus,coalitional,8,1,1,0.9,0.42857142857142855,0,0,1.0,0.1,0.4667,1
2551,Oliver,coalitional,8,1,1,1.0,0.42857142857142855,0,0,1.0,0.1,0.4667,1
2555,Emma,coalitional,6,1,1,0.75,0.0,0,1,0.75,0.1,0.4819,1
2555,Mickey,coalitional,6,1,1,0.1111,0.2,0,0,0.75,0.1,0.4819,0
2555,Amelia,coalitional,6,1,1,0.1,0.2,0,1,0.75,0.1,0.4819,1
2555,Olivia,coalitional,6,1,1,0.9,0.0,0,1,0.75,0.1,0.4819,1
2555,Jordan,coalitional,6,1,1,1.0,0.2,0,1,0.75,0.1,0.4819,1
2555,Riley,coalitional,6,1,1,0.3,0.0,0,0,0.75,0.1,0.4819,0
2560,Homer,coalitional,8,1,1,0.5556,-0.7142857142857143,0,0,0.8333,0.1111,0.5756,0
2560,Donald,coalitional,8,1,1,0.375,-0.42857142857142855,0,0,0.8333,0.1111,0.5756,0
2560,Cameron,coalitional,8,1,1,0.1111,-0.5714285714285714,0,0,0.8333,0.1111,0.5756,0
2560,Blair,coalitional,8,1,1,0.7143,-0.42857142857142855,0,0,0.8333,0.1111,0.5756,1
2560,Roger,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.8333,0.1111,0.5756,1
2560,Charlotte,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.8333,0.1111,0.5756,1
2560,Emma,coalitional,8,1,1,0.9,-0.2857142857142857,0,0,0.8333,0.1111,0.5756,1
2560,Harper,coalitional,8,1,1,1.0,-0.2857142857142857,0,1,0.8333,0.1111,0.5756,1
2564,Marge,coalitional,6,1,1,0.1,-0.2,0,0,0.75,0.1,0.6958,0
2564,Ava,coalitional,6,1,1,0.3333,0.2,0,1,0.75,0.1,0.6958,1
2564,Olivia,coalitional,6,1,1,0.125,-0.2,0,0,0.75,0.1,0.6958,0
2564,Cedric,coalitional,6,1,1,1.0,0.6,0,0,0.75,0.1,0.6958,1
2564,Oliver,coalitional,6,1,1,0.9,0.2,0,0,0.75,0.1,0.6958,1
2564,Alexander,coalitional,6,1,1,1.0,0.2,0,1,0.75,0.1,0.6958,1
2565,James,minority,8,1,1,0.8889,0.42857142857142855,0,1,0.6667,0.1,0.4889,1
2565,Charlotte,minority,8,1,1,1.0,0.0,0,1,0.6667,0.1,0.4889,1
2565,Lowen,minority,8,1,1,0.8889,0.0,0,1,0.6667,0.1,0.4889,1
2565,Olivia,minority,8,1,1,0.7778,0.42857142857142855,0,1,0.6667,0.1,0.4889,1
2565,Emma,minority,8,1,1,0.5,0.42857142857142855,0,0,0.6667,0.1,0.4889,0
2565,Jordan,minority,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.1,0.4889,1
2565,William,minority,8,1,1,0.6667,0.42857142857142855,0,0,0.6667,0.1,0.4889,0
2565,Benjamin,minority,8,1,1,0.1,0.0,0,0,0.6667,0.1,0.4889,0
2569,Olivia,uniform,8,1,0,0.125,0.0,0,1,0.5833,0.125,0.5479,0
2569,Morgan,uniform,8,1,0,0.5556,0.2857142857142857,0,1,0.5833,0.125,0.5479,1
2569,Charlotte,uniform,8,1,0,0.625,0.2857142857142857,0,1,0.5833,0.125,0.5479,1
2569,Benjamin,uniform,8,1,0,0.625,0.2857142857142857,0,1,0.5833,0.125,0.5479,1
2569,Emma,uniform,8,1,0,0.8571,0.0,1,1,0.5833,0.125,0.5479,1
2569,Bailey,uniform,8,1,0,0.3333,0.0,0,1,0.5833,0.125,0.5479,0
2569,Cameron,uniform,8,1,0,1.0,0.2857142857142857,0,1,0.5833,0.125,0.5479,1
2569,Sophia,uniform,8,1,0,1.0,0.2857142857142857,0,1,0.5833,0.125,0.5479,1
2575,Sophia,divergent,6,1,1,0.2,0.2,0,1,0.6667,0.1,0.4688,1
2575,Benjamin,divergent,6,1,1,0.875,0.2,0,0,0.6667,0.1,0.4688,1
2575,Lowen,divergent,6,1,1,0.1,0.2,0,1,0.6667,0.1,0.4688,0
2575,Maxima,divergent,6,1,1,1.0,0.0,1,1,0.6667,0.1,0.4688,1
2575,Oliver,divergent,6,1,1,1.0,0.0,1,1,0.6667,0.1,0.4688,1
2575,Blair,divergent,6,1,1,0.5,0.0,1,0,0.6667,0.1,0.4688,0
2583,James,coalitional,4,1,1,0.125,-0.6666666666666666,1,0,0.6667,0.125,0.6602,0
2583,Liam,coalitional,4,1,1,0.5556,-0.6666666666666666,1,1,0.6667,0.125,0.6602,1
2583,Emma,coalitional,4,1,1,0.8,-0.6666666666666666,1,1,0.6667,0.125,0.6602,1
2583,Ava,coalitional,4,1,1,1.0,-0.6666666666666666,1,1,0.6667,0.125,0.6602,1
2586,Willem-Alexander,divergent,4,1,1,0.8571,0.0,0,0,0.5833,0.1,0.7524,1
2586,Sophia,divergent,4,1,1,0.8,0.0,0,1,0.5833,0.1,0.7524,1
2586,Cedric,divergent,4,1,1,0.9,0.0,0,1,0.5833,0.1,0.7524,1
2586,Lucas,divergent,4,1,1,0.1,0.0,0,0,0.5833,0.1,0.7524,0
2592,Mia,minority,6,1,1,1.0,0.6,0,0,0.5,0.1,0.5,1
2592,Cameron,minority,6,1,1,1.0,0.6,0,0,0.5,0.1,0.5,1
2592,Oliver,minority,6,1,1,1.0,0.6,0,0,0.5,0.1,0.5,1
2592,Willem-Alexander,minority,6,1,1,1.0,0.6,0,0,0.5,0.1,0.5,1
2592,Sophia,minority,6,1,1,0.9,-0.2,1,0,0.5,0.1,0.5,0
2592,Henry,minority,6,1,1,0.1,-0.2,1,0,0.5,0.1,0.5,0
2593,Bart,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.9167,0.1,0.3422,1
2593,Isabella,divergent,8,1,1,0.4444,0.14285714285714285,0,0,0.9167,0.1,0.3422,1
2593,Cameron,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.9167,0.1,0.3422,1
2593,Blair,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.9167,0.1,0.3422,1
2593,Jordan,divergent,8,1,1,0.6,0.14285714285714285,0,0,0.9167,0.1,0.3422,0
2593,Bailey,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.9167,0.1,0.3422,1
2593,Donald,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.9167,0.1,0.3422,0
2593,Harper,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.9167,0.1,0.3422,0
2596,Amelia,coalitional,6,1,1,0.7,-0.2,0,0,0.6667,0.1,0.4639,1
2596,Harper,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.4639,1
2596,Bailey,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.4639,1
2596,Homer,coalitional,6,1,1,0.6,0.0,0,0,0.6667,0.1,0.4639,0
2596,Mia,coalitional,6,1,1,0.1,0.0,0,0,0.6667,0.1,0.4639,0
2596,Liam,coalitional,6,1,1,0.5556,0.0,0,0,0.6667,0.1,0.4639,1
2600,Mickey,divergent,6,1,1,0.4,0.2,0,0,0.75,0.1,0.625,1
2600,Lowen,divergent,6,1,1,0.1,0.2,0,0,0.75,0.1,0.625,0
2600,Asher,divergent,6,1,1,1.0,0.2,0,0,0.75,0.1,0.625,1
2600,Jordan,divergent,6,1,1,0.5,0.2,0,1,0.75,0.1,0.625,1
2600,Maxima,divergent,6,1,1,1.0,0.2,0,0,0.75,0.1,0.625,1
2600,Noah,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.625,0
2601,Isabella,coalitional,6,1,1,0.5556,-0.2,0,0,0.6667,0.125,0.5633,0
2601,Henry,coalitional,6,1,1,0.7143,-0.2,0,1,0.6667,0.125,0.5633,1
2601,William,coalitional,6,1,1,0.125,0.0,0,1,0.6667,0.125,0.5633,0
2601,Willem-Alexander,coalitional,6,1,1,1.0,0.6,0,0,0.6667,0.125,0.5633,1
2601,Alexander,coalitional,6,1,1,1.0,0.6,0,1,0.6667,0.125,0.5633,1
2601,Mia,coalitional,6,1,1,0.9,0.4,0,1,0.6667,0.125,0.5633,1
2602,Liam,minority,6,1,1,0.7778,0.4,0,1,0.8333,0.1,0.3694,1
2602,Jordan,minority,6,1,1,1.0,0.0,1,1,0.8333,0.1,0.3694,1
2602,Donald,minority,6,1,1,1.0,0.4,0,1,0.8333,0.1,0.3694,1
2602,Alexander,minority,6,1,1,0.9,0.4,0,1,0.8333,0.1,0.3694,1
2602,Cameron,minority,6,1,1,1.0,0.4,0,1,0.8333,0.1,0.3694,0
2602,Willem-Alexander,minority,6,1,1,0.1,0.0,1,0,0.8333,0.1,0.3694,0
2607,Blair,divergent,6,1,1,1.0,-0.2,0,0,0.6667,0.1,0.525,1
2607,Amelia,divergent,6,1,1,0.3,0.0,0,0,0.6667,0.1,0.525,0
2607,Evelyn,divergent,6,1,1,0.1,0.2,0,0,0.6667,0.1,0.525,0
2607,Benjamin,divergent,6,1,1,0.9,0.2,0,0,0.6667,0.1,0.525,1
2607,Homer,divergent,6,1,1,0.5,0.2,0,0,0.6667,0.1,0.525,1
2607,Cameron,divergent,6,1,1,0.5,-0.2,0,0,0.6667,0.1,0.525,1
2609,Bart,minority,8,1,0,0.5,0.14285714285714285,0,0,0.75,0.1,0.4095,1
2609,Lucas,minority,8,1,0,1.0,0.2857142857142857,0,1,0.75,0.1,0.4095,1
2609,Mia,minority,8,1,0,1.0,0.2857142857142857,0,1,0.75,0.1,0.4095,1
2609,Alexander,minority,8,1,0,0.8571,0.14285714285714285,0,1,0.75,0.1,0.4095,1
2609,Willem-Alexander,minority,8,1,0,1.0,0.0,0,1,0.75,0.1,0.4095,1
2609,Jordan,minority,8,1,0,0.8571,0.14285714285714285,0,0,0.75,0.1,0.4095,0
2609,Henry,minority,8,1,0,0.4286,0.14285714285714285,0,0,0.75,0.1,0.4095,0
2609,Mickey,minority,8,1,0,0.1,0.0,1,0,0.75,0.1,0.4095,0
2617,Ava,divergent,8,1,0,0.5556,0.42857142857142855,0,1,0.6667,0.1,0.4825,1
2617,Mia,divergent,8,1,0,0.5,0.42857142857142855,0,1,0.6667,0.1,0.4825,1
2617,Maxima,divergent,8,1,0,0.2,0.42857142857142855,0,1,0.6667,0.1,0.4825,1
2617,Isabella,divergent,8,1,0,0.9,0.42857142857142855,0,1,0.6667,0.1,0.4825,1
2617,Sophia,divergent,8,1,0,1.0,0.42857142857142855,0,1,0.6667,0.1,0.4825,1
2617,Mickey,divergent,8,1,0,0.9,0.2857142857142857,0,1,0.6667,0.1,0.4825,1
2617,Cameron,divergent,8,1,0,0.1,0.0,1,1,0.6667,0.1,0.4825,1
2617,Homer,divergent,8,1,0,0.1111,0.2857142857142857,0,0,0.6667,0.1,0.4825,0
2621,Marge,coalitional,8,1,1,0.1,0.7142857142857143,0,1,0.6667,0.1,0.5357,1
2621,Benjamin,coalitional,8,1,1,0.625,0.2857142857142857,0,1,0.6667,0.1,0.5357,1
2621,Liam,coalitional,8,1,1,0.6,0.5714285714285714,0,1,0.6667,0.1,0.5357,1
2621,Blair,coalitional,8,1,1,0.125,-0.2857142857142857,2,0,0.6667,0.1,0.5357,0
2621,Emma,coalitional,8,1,1,1.0,0.8571428571428571,0,1,0.6667,0.1,0.5357,1
2621,Oliver,coalitional,8,1,1,0.9,0.0,0,0,0.6667,0.1,0.5357,1
2621,Willem-Alexander,coalitional,8,1,1,0.5,0.0,0,1,0.6667,0.1,0.5357,1
2621,Alexander,coalitional,8,1,1,0.9,0.0,0,1,0.6667,0.1,0.5357,1
2633,Cameron,divergent,4,1,1,0.5,-0.3333333333333333,0,1,0.75,0.1,0.5667,1
2633,Alexander,divergent,4,1,1,0.1,-0.3333333333333333,0,0,0.75,0.1,0.5667,0
2633,Marge,divergent,4,1,1,0.5,-0.3333333333333333,0,1,0.75,0.1,0.5667,1
2633,Henry,divergent,4,1,1,1.0,0.3333333333333333,0,0,0.75,0.1,0.5667,1
2635,Harper,minority,4,1,1,0.1111,0.3333333333333333,0,0,0.8333,0.1111,0.6296,0
2635,Morgan,minority,4,1,1,0.5556,0.3333333333333333,0,0,0.8333,0.1111,0.6296,1
2635,William,minority,4,1,1,0.6667,0.3333333333333333,0,0,0.8333,0.1111,0.6296,1
2635,Homer,minority,4,1,1,1.0,0.0,0,0,0.8333,0.1111,0.6296,1
2641,Noah,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4369,1
2641,Asher,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4369,1
2641,Bart,minority,8,1,1,0.875,0.0,0,0,0.75,0.1,0.4369,0
2641,Ava,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4369,1
2641,Morgan,minority,8,1,1,0.7143,0.0,0,0,0.75,0.1,0.4369,0
2641,Charlotte,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4369,1
2641,Lucas,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4369,1
2641,Roger,minority,8,1,1,0.1,0.0,0,0,0.75,0.1,0.4369,0
2645,Willem-Alexander,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.8333,0.1,0.5333,1
2645,Mickey,divergent,4,1,1,0.8,0.3333333333333333,0,1,0.8333,0.1,0.5333,1
2645,Homer,divergent,4,1,1,0.1,0.3333333333333333,0,0,0.8333,0.1,0.5333,0
2645,Evelyn,divergent,4,1,1,0.1,0.6666666666666666,0,0,0.8333,0.1,0.5333,1
2664,Henry,minority,8,1,1,0.6667,0.14285714285714285,1,0,0.75,0.1111,0.3622,0
2664,Bart,minority,8,1,1,0.1111,0.2857142857142857,1,0,0.75,0.1111,0.3622,0
2664,Olivia,minority,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1111,0.3622,1
2664,Willem-Alexander,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1111,0.3622,1
2664,Oliver,minority,8,1,1,0.8571,0.0,1,1,0.75,0.1111,0.3622,1
2664,Icarus,minority,8,1,1,0.75,0.14285714285714285,1,1,0.75,0.1111,0.3622,1
2664,Lucas,minority,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1111,0.3622,1
2664,Mickey,minority,8,1,1,0.9,0.0,1,0,0.75,0.1111,0.3622,0
2671,Riley,divergent,4,1,1,0.75,0.3333333333333333,0,0,0.6667,0.1,0.65,1
2671,Sophia,divergent,4,1,1,0.1,0.3333333333333333,0,0,0.6667,0.1,0.65,0
2671,Donald,divergent,4,1,1,0.7,0.0,0,0,0.6667,0.1,0.65,1
2671,William,divergent,4,1,1,0.8,0.0,0,1,0.6667,0.1,0.65,1
2674,Henry,minority,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.5083,1
2674,Donald,minority,8,1,0,0.875,-0.14285714285714285,0,0,0.75,0.1,0.5083,1
2674,Alexander,minority,8,1,0,0.6,0.14285714285714285,0,0,0.75,0.1,0.5083,1
2674,Charlotte,minority,8,1,0,0.875,0.2857142857142857,0,1,0.75,0.1,0.5083,1
2674,Jordan,minority,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.5083,1
2674,Evelyn,minority,8,1,0,0.6667,0.0,0,0,0.75,0.1,0.5083,0
2674,Willem-Alexander,minority,8,1,0,1.0,-0.2857142857142857,0,1,0.75,0.1,0.5083,1
2674,Morgan,minority,8,1,0,0.1,0.2857142857142857,0,0,0.75,0.1,0.5083,0
2677,Benjamin,coalitional,4,1,1,1.0,0.0,0,0,1.0,0.1111,0.5037,1
2677,Amelia,coalitional,4,1,1,1.0,0.0,0,0,1.0,0.1111,0.5037,1
2677,Cedric,coalitional,4,1,1,0.2,-0.6666666666666666,0,0,1.0,0.1111,0.5037,0
2677,Noah,coalitional,4,1,1,0.1111,0.6666666666666666,0,0,1.0,0.1111,0.5037,1
2679,Asher,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1111,0.5194,1
2679,William,divergent,6,1,1,0.1111,0.0,0,1,0.75,0.1111,0.5194,0
2679,Benjamin,divergent,6,1,1,1.0,0.6,0,1,0.75,0.1111,0.5194,1
2679,Cedric,divergent,6,1,1,0.4,0.0,0,1,0.75,0.1111,0.5194,1
2679,Charlotte,divergent,6,1,1,0.3,0.2,0,1,0.75,0.1111,0.5194,0
2679,Amelia,divergent,6,1,1,0.5,-0.2,0,1,0.75,0.1111,0.5194,1
2680,Noah,coalitional,8,1,1,0.6,0.0,0,1,0.75,0.1,0.5713,1
2680,Lowen,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.5713,1
2680,Riley,coalitional,8,1,1,0.25,-0.14285714285714285,1,0,0.75,0.1,0.5713,0
2680,Evelyn,coalitional,8,1,1,0.1,0.2857142857142857,0,1,0.75,0.1,0.5713,0
2680,Morgan,coalitional,8,1,1,0.8889,0.0,1,1,0.75,0.1,0.5713,1
2680,Mickey,coalitional,8,1,1,0.8889,0.0,1,0,0.75,0.1,0.5713,1
2680,Lucas,coalitional,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1,0.5713,1
2680,Maxima,coalitional,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1,0.5713,1
2685,Henry,divergent,4,1,1,0.2,0.0,0,1,0.5833,0.1,0.4667,1
2685,Lowen,divergent,4,1,1,0.5,0.0,0,0,0.5833,0.1,0.4667,1
2685,Asher,divergent,4,1,1,0.1,-1.0,3,1,0.5833,0.1,0.4667,0
2685,Roger,divergent,4,1,1,1.0,0.3333333333333333,0,0,0.5833,0.1,0.4667,1
2686,Olivia,coalitional,6,1,1,0.5556,0.0,0,1,0.75,0.1,0.4294,1
2686,Charlotte,coalitional,6,1,1,0.2857,0.2,0,1,0.75,0.1,0.4294,0
2686,Maxima,coalitional,6,1,1,0.6,0.2,0,1,0.75,0.1,0.4294,1
2686,Roger,coalitional,6,1,1,1.0,0.4,0,1,0.75,0.1,0.4294,1
2686,Cedric,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.4294,0
2686,Mickey,coalitional,6,1,1,0.3333,0.4,0,1,0.75,0.1,0.4294,1
2687,Liam,divergent,6,1,0,0.5,0.0,0,0,0.6667,0.1,0.5,1
2687,Benjamin,divergent,6,1,0,0.2,-0.2,0,0,0.6667,0.1,0.5,0
2687,Evelyn,divergent,6,1,0,0.1,0.0,0,1,0.6667,0.1,0.5,0
2687,Roger,divergent,6,1,0,0.6,0.0,0,0,0.6667,0.1,0.5,1
2687,Bailey,divergent,6,1,0,1.0,-0.2,0,0,0.6667,0.1,0.5,1
2687,Blair,divergent,6,1,0,0.5,-0.4,0,1,0.6667,0.1,0.5,1
2688,Benjamin,divergent,6,1,1,0.9,-0.2,1,1,0.6667,0.1111,0.3944,1
2688,Icarus,divergent,6,1,1,1.0,0.2,1,1,0.6667,0.1111,0.3944,1
2688,Emma,divergent,6,1,1,0.5,0.0,1,1,0.6667,0.1111,0.3944,1
2688,Mia,divergent,6,1,1,1.0,0.2,1,1,0.6667,0.1111,0.3944,1
2688,Henry,divergent,6,1,1,0.1111,0.2,1,1,0.6667,0.1111,0.3944,0
2688,Homer,divergent,6,1,1,0.8,-0.2,1,1,0.6667,0.1111,0.3944,0
2689,Cedric,minority,8,1,1,0.3,0.0,0,1,0.75,0.1,0.3581,0
2689,Riley,minority,8,1,1,0.8571,0.14285714285714285,0,1,0.75,0.1,0.3581,1
2689,Amelia,minority,8,1,1,0.6,0.42857142857142855,0,1,0.75,0.1,0.3581,1
2689,Sophia,minority,8,1,1,0.125,0.14285714285714285,0,1,0.75,0.1,0.3581,1
2689,Homer,minority,8,1,1,0.5,0.42857142857142855,0,1,0.75,0.1,0.3581,1
2689,Oliver,minority,8,1,1,0.1,0.0,1,0,0.75,0.1,0.3581,0
2689,Charlotte,minority,8,1,1,0.375,0.42857142857142855,0,0,0.75,0.1,0.3581,0
2689,Henry,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.3581,1
2692,Morgan,divergent,6,1,1,0.1667,0.2,0,0,0.5833,0.1,0.4139,0
2692,Jordan,divergent,6,1,1,0.8889,-0.2,1,0,0.5833,0.1,0.4139,1
2692,Homer,divergent,6,1,1,1.0,0.2,0,1,0.5833,0.1,0.4139,1
2692,Noah,divergent,6,1,1,0.1,0.0,1,1,0.5833,0.1,0.4139,1
2692,Icarus,divergent,6,1,1,0.5,0.2,0,0,0.5833,0.1,0.4139,0
2692,Lucas,divergent,6,1,1,1.0,0.2,0,0,0.5833,0.1,0.4139,1
2695,Maxima,coalitional,6,1,1,0.5,0.0,0,1,0.6667,0.1429,0.4036,0
2695,Oliver,coalitional,6,1,1,0.1429,-0.6,0,1,0.6667,0.1429,0.4036,0
2695,Evelyn,coalitional,6,1,1,1.0,0.0,0,1,0.6667,0.1429,0.4036,1
2695,Ava,coalitional,6,1,1,0.9,0.0,0,1,0.6667,0.1429,0.4036,1
2695,James,coalitional,6,1,1,0.5,0.0,0,1,0.6667,0.1429,0.4036,1
2695,Harper,coalitional,6,1,1,0.5,0.0,0,1,0.6667,0.1429,0.4036,1
2697,Icarus,uniform,8,1,1,0.625,0.14285714285714285,0,1,0.6667,0.125,0.3389,1
2697,Roger,uniform,8,1,1,0.5,0.14285714285714285,0,0,0.6667,0.125,0.3389,0
2697,Amelia,uniform,8,1,1,0.3333,0.14285714285714285,0,0,0.6667,0.125,0.3389,0
2697,Homer,uniform,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.125,0.3389,1
2697,Mickey,uniform,8,1,1,0.25,0.14285714285714285,0,0,0.6667,0.125,0.3389,0
2697,Benjamin,uniform,8,1,1,0.75,0.0,0,1,0.6667,0.125,0.3389,1
2697,Marge,uniform,8,1,1,0.125,0.14285714285714285,0,1,0.6667,0.125,0.3389,1
2697,Elijah,uniform,8,1,1,1.0,0.2857142857142857,0,0,0.6667,0.125,0.3389,1
2699,Cedric,uniform,4,1,1,0.1111,0.3333333333333333,1,1,0.75,0.1111,0.6,0
2699,Ava,uniform,4,1,1,0.8,0.3333333333333333,1,1,0.75,0.1111,0.6,1
2699,Maxima,uniform,4,1,1,0.3333,0.6666666666666666,1,1,0.75,0.1111,0.6,1
2699,Mia,uniform,4,1,1,1.0,0.3333333333333333,1,1,0.75,0.1111,0.6,1
2700,Lucas,minority,4,1,1,0.3,0.3333333333333333,0,0,0.6667,0.125,0.4935,1
2700,Oliver,minority,4,1,1,0.5556,0.3333333333333333,0,1,0.6667,0.125,0.4935,1
2700,James,minority,4,1,1,0.125,0.6666666666666666,0,0,0.6667,0.125,0.4935,0
2700,Cameron,minority,4,1,1,1.0,-0.3333333333333333,0,0,0.6667,0.125,0.4935,1
2701,Benjamin,minority,4,1,1,1.0,0.6666666666666666,0,0,0.5833,0.1,0.9,1
2701,Harper,minority,4,1,1,1.0,0.6666666666666666,0,0,0.5833,0.1,0.9,1
2701,Mickey,minority,4,1,1,1.0,0.6666666666666666,0,0,0.5833,0.1,0.9,1
2701,Maxima,minority,4,1,1,0.1,0.0,1,0,0.5833,0.1,0.9,0
2705,Bailey,minority,6,1,1,1.0,0.8,0,0,0.4167,0.1,0.795,1
2705,Mickey,minority,6,1,1,1.0,-0.8,1,1,0.4167,0.1,0.795,1
2705,James,minority,6,1,1,1.0,0.8,0,0,0.4167,0.1,0.795,1
2705,Liam,minority,6,1,1,0.6,-0.8,1,1,0.4167,0.1,0.795,1
2705,William,minority,6,1,1,0.875,-0.8,1,1,0.4167,0.1,0.795,1
2705,Cameron,minority,6,1,1,0.1,-1.0,2,0,0.4167,0.1,0.795,0
2707,Oliver,minority,4,1,1,0.6,0.0,0,1,1.0,0.1,0.6,1
2707,Roger,minority,4,1,1,0.5,0.0,0,1,1.0,0.1,0.6,1
2707,Alexander,minority,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.6,1
2707,Emma,minority,4,1,1,0.1,0.0,0,0,1.0,0.1,0.6,0
2710,Henry,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1,0.3833,1
2710,Riley,divergent,6,1,1,0.3333,0.2,0,1,0.75,0.1,0.3833,1
2710,Olivia,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1,0.3833,1
2710,Benjamin,divergent,6,1,1,0.5,0.2,0,1,0.75,0.1,0.3833,0
2710,Alexander,divergent,6,1,1,0.9,0.2,0,1,0.75,0.1,0.3833,1
2710,Cameron,divergent,6,1,1,0.1,0.0,0,0,0.75,0.1,0.3833,0
2713,Willem-Alexander,minority,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.8,1
2713,Cameron,minority,4,1,1,1.0,0.6666666666666666,0,1,1.0,0.1,0.8,1
2713,Donald,minority,4,1,1,0.7,0.0,0,0,1.0,0.1,0.8,1
2713,Cedric,minority,4,1,1,0.1,0.6666666666666666,0,0,1.0,0.1,0.8,0
2721,Lowen,coalitional,6,1,1,0.1667,-0.2,0,1,0.5,0.1667,0.4326,0
2721,Cedric,coalitional,6,1,1,0.375,-0.4,0,1,0.5,0.1667,0.4326,1
2721,Elijah,coalitional,6,1,1,0.5,-0.8,0,1,0.5,0.1667,0.4326,0
2721,Marge,coalitional,6,1,1,0.8,-0.2,0,1,0.5,0.1667,0.4326,1
2721,Bailey,coalitional,6,1,1,1.0,-0.2,0,0,0.5,0.1667,0.4326,1
2721,Henry,coalitional,6,1,1,0.8889,0.0,0,1,0.5,0.1667,0.4326,1
2728,Lucas,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.5163,1
2728,Mia,coalitional,8,1,1,0.7,0.2857142857142857,0,0,0.75,0.1,0.5163,1
2728,Amelia,coalitional,8,1,1,0.8,0.0,1,0,0.75,0.1,0.5163,1
2728,Morgan,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.5163,1
2728,Henry,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.5163,0
2728,Oliver,coalitional,8,1,1,0.4,0.2857142857142857,0,0,0.75,0.1,0.5163,0
2728,Roger,coalitional,8,1,1,0.1111,0.2857142857142857,0,0,0.75,0.1,0.5163,0
2728,Noah,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.5163,1
2735,Amelia,minority,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.125,0.875,1
2735,Lucas,minority,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.125,0.875,1
2735,Noah,minority,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.125,0.875,1
2735,Marge,minority,4,1,1,0.125,0.0,0,0,0.9167,0.125,0.875,0
2738,Charlotte,divergent,4,1,1,0.6,-0.3333333333333333,1,0,0.6667,0.1,0.4667,1
2738,Maxima,divergent,4,1,1,1.0,-0.3333333333333333,1,0,0.6667,0.1,0.4667,1
2738,Sophia,divergent,4,1,1,0.1,-0.6666666666666666,1,0,0.6667,0.1,0.4667,0
2738,Morgan,divergent,4,1,1,0.1,-0.3333333333333333,1,0,0.6667,0.1,0.4667,1
2741,Cameron,divergent,8,1,1,0.875,0.0,1,1,0.75,0.1,0.4417,1
2741,Marge,divergent,8,1,1,0.4,-0.2857142857142857,1,0,0.75,0.1,0.4417,0
2741,Roger,divergent,8,1,1,0.1,0.0,1,1,0.75,0.1,0.4417,1
2741,Noah,divergent,8,1,1,0.1,0.0,1,0,0.75,0.1,0.4417,0
2741,Mia,divergent,8,1,1,1.0,-0.2857142857142857,1,1,0.75,0.1,0.4417,1
2741,Amelia,divergent,8,1,1,0.5,0.0,1,0,0.75,0.1,0.4417,0
